repeat,config,question_id,question,topic,question_type,n_gold,rank_of_first_relevant,reciprocal_rank,ndcg_at_10,multi_query_ms,dense_ms,bm25_ms,fusion_ms,rerank_ms,total_ms,retrieved_chunk_ids,hit_1,hit_3,hit_5,hit_10,n_relevant_at_10,recall_at_10
0,A,1,Khóa chính là gì?,Khóa chính,definition,32,,0.0,0.0,0.001600012183189392,29.469399945810437,0.0,0.0,0.0,29.484299942851067,course1_doc1_p129_c1;course1_doc1_p46_c5;course1_doc1_p98_c2;course1_doc1_p103_c1;course1_doc1_p14_c2;course1_doc1_p55_c3;course1_doc3_p11_c0;course1_doc1_p38_c3;course1_doc1_p38_c1;course1_doc1_p85_c1,0,0,0,0,0,0.0
0,C,7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,definition,23,1,1.0,0.9971876401972103,0.000700005330145359,20.013599889352918,0.798500026576221,3.2657000701874495,452.2876999108121,476.36969992890954,course1_doc1_p127_c1;course1_doc1_p109_c0;course1_doc1_p106_c0;course1_doc1_p119_c0;course1_doc1_p112_c2;course1_doc1_p128_c1;course1_doc1_p106_c1;course1_doc1_p120_c2;course1_doc1_p39_c1;course1_doc1_p128_c0,1,1,1,1,9,0.391304347826087
0,C,8,ERD dùng để làm gì?,ERD,definition,16,1,1.0,1.0,0.000700005330145359,25.472900015302002,1.2716999044641852,3.1057000160217285,408.9777000481263,438.8344999169931,course1_doc1_p41_c0;course1_doc1_p41_c1;course1_doc1_p79_c1;course1_doc1_p37_c0;course1_doc1_p47_c1;course1_doc1_p53_c4;course1_doc1_p48_c0;course1_doc1_p85_c1;course1_doc1_p127_c4;course1_doc1_p128_c0,1,1,1,1,5,0.3125
0,C,9,Thực thể trong ERD là gì?,ERD,definition,8,6,0.16666666666666666,0.3562071871080222,0.000800006091594696,66.97819998953491,0.9017999982461333,3.1855000415816903,442.3877999652177,513.4582000318915,course1_doc1_p25_c0;course1_doc1_p41_c0;course1_doc1_p37_c0;course1_doc1_p41_c1;course1_doc1_p47_c1;course1_doc1_p47_c3;course1_doc1_p128_c2;course1_doc1_p128_c1;course1_doc1_p48_c0;course1_doc1_p127_c4,0,0,0,1,1,0.125
0,C,10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,definition,1,,0.0,0.0,0.00100000761449337,48.20429999381304,0.9893999667838216,4.455200047232211,428.4219000255689,482.07560006994754,course1_doc1_p25_c0;course1_doc1_p110_c3;course1_doc1_p41_c0;course1_doc1_p93_c3;course1_doc1_p103_c4;course1_doc1_p53_c4;course1_doc1_p84_c5;course1_doc1_p128_c0;course1_doc1_p128_c1;course1_doc1_p128_c2,0,0,0,0,0,0.0
0,C,11,Vì sao cần khóa chính trong bảng?,Khóa chính,reasoning,32,1,1.0,0.8726787744521319,0.000800006091594696,28.809199924580753,0.9572000708431005,3.4324999433010817,584.1615999815986,617.3655999591574,course1_doc1_p104_c0;course1_doc1_p105_c1;course1_doc1_p85_c1;course1_doc1_p103_c0;course1_doc1_p30_c4;course1_doc1_p30_c2;course1_doc1_p30_c3;course1_doc1_p105_c0;course1_doc1_p31_c0;course1_doc1_p92_c1,1,1,1,1,4,0.125
0,C,12,Khóa chính có được để trống không?,Khóa chính,constraint,32,1,1.0,0.8940043068327737,0.00100000761449337,22.552000009454787,0.9734999621286988,3.472300013527274,456.2752000056207,483.27909992076457,course1_doc1_p60_c3;course1_doc1_p56_c1;course1_doc1_p103_c1;course1_doc1_p30_c4;course1_doc1_p63_c1;course1_doc1_p92_c1;course1_doc1_p107_c0;course1_doc1_p105_c1;course1_doc1_p31_c0;course1_doc1_p85_c1,1,1,1,1,5,0.15625
0,C,13,Khóa ngoại có thể trùng giá trị không?,Khóa ngoại,constraint,18,1,1.0,1.0,0.000800006091594696,20.850199973210692,0.826900009997189,3.550100023858249,535.840000025928,561.0715000657365,course1_doc1_p62_c5;course1_doc1_p64_c3;course1_doc1_p60_c3;course1_doc1_p92_c1;course1_doc1_p85_c1;course1_doc3_p3_c0;course1_doc1_p102_c4;course1_doc1_p53_c4;course1_doc1_p28_c5;course1_doc1_p91_c1,1,1,1,1,4,0.2222222222222222
0,C,14,LEFT JOIN trả về dữ liệu gì khi bảng phải không khớp?,SQL JOIN,behavior,7,2,0.5,0.6509209298071326,0.000700005330145359,27.325999923050404,0.8298000320792198,3.3273999579250813,517.2867000801489,548.7750999163836,course1_doc1_p90_c1;course1_doc1_p78_c0;course1_doc1_p16_c1;course1_doc1_p77_c4;course1_doc1_p90_c4;course1_doc1_p61_c3;course1_doc1_p15_c0;course1_doc1_p56_c4;course1_doc1_p48_c0;course1_doc1_p128_c0,0,1,1,1,2,0.2857142857142857
0,C,15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,comparison,5,1,1.0,0.8315546295836225,0.001100008375942707,27.109700022265315,0.9610999841243029,3.523699939250946,630.0138999940827,661.6142999846488,course1_doc1_p77_c4;course1_doc1_p124_c2;course1_doc1_p34_c0;course1_doc1_p101_c1;course1_doc1_p81_c0;course1_doc1_p77_c3;course1_doc1_p124_c3;course1_doc1_p71_c1;course1_doc1_p88_c0;course1_doc1_p73_c1,1,1,1,1,2,0.4
0,C,16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,usage,5,1,1.0,0.8503449055347546,0.0011998927220702171,27.350100106559694,0.7086999248713255,2.4163000052794814,459.00949998758733,489.4896999467164,course1_doc1_p77_c4;course1_doc1_p81_c0;course1_doc1_p71_c1;course1_doc1_p39_c0;course1_doc1_p77_c3;course1_doc1_p82_c1;course1_doc1_p38_c4;course1_doc1_p124_c3;course1_doc1_p88_c3;course1_doc1_p48_c0,1,1,1,1,2,0.4
0,C,17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,reasoning,3,7,0.14285714285714285,0.3333333333333333,0.000700005330145359,22.445500013418496,0.901399995200336,3.972899983637035,585.7537999982014,613.0798000376672,course1_doc1_p13_c3;course1_doc1_p89_c1;course1_doc1_p90_c0;course1_doc3_p8_c1;course1_doc1_p13_c4;course1_doc1_p14_c1;course1_doc1_p13_c1;course1_doc1_p13_c2;course1_doc1_p48_c0;course1_doc1_p127_c4,0,0,0,1,1,0.3333333333333333
0,C,18,Phụ thuộc hàm là gì?,Chuẩn hóa cơ sở dữ liệu,definition,102,1,1.0,0.8449778036213867,0.001200009137392044,30.748800025321543,0.9113999549299479,2.819300047121942,462.63230009935796,497.1179999411106,course1_doc1_p127_c4;course1_doc1_p32_c2;course1_doc1_p128_c1;course1_doc1_p38_c5;course1_doc1_p128_c2;course1_doc1_p81_c2;course1_doc1_p81_c0;course1_doc1_p128_c0;course1_doc1_p33_c3;course1_doc1_p128_c4,1,1,1,1,5,0.049019607843137254
0,C,19,Ràng buộc toàn vẹn tham chiếu liên quan đến gì?,Khóa ngoại,definition,18,1,1.0,1.0,0.001400010660290718,31.235399888828397,1.0666000889614224,5.168900010176003,477.3888000054285,514.8648999165744,course1_doc1_p60_c4;course1_doc1_p61_c0;course1_doc1_p63_c5;course1_doc1_p54_c3;course1_doc1_p102_c4;course1_doc1_p85_c1;course1_doc3_p4_c0;course1_doc1_p39_c4;course1_doc1_p88_c4;course1_doc1_p128_c2,1,1,1,1,2,0.1111111111111111
0,C,20,Khi nào nên dùng INNER JOIN?,SQL JOIN,usage,26,1,1.0,1.0,0.00100000761449337,45.272700022906065,0.8782000513747334,2.937000012025237,482.30980010703206,531.402499997057,course1_doc1_p77_c4;course1_doc1_p81_c0;course1_doc1_p77_c3;course1_doc1_p34_c0;course1_doc1_p71_c1;course1_doc1_p88_c3;course1_doc1_p35_c0;course1_doc1_p35_c1;course1_doc1_p124_c3;course1_doc1_p48_c0,1,1,1,1,1,0.038461538461538464
0,C,21,"Theo đoạn văn bản, vì sao một phụ thuộc hàm X → Y vi phạm BCNF khi X+ không chứa tất cả các thuộc tính trong Q?",Chuẩn hóa cơ sở dữ liệu,comparison,1,1,1.0,1.0,0.002399901859462261,44.87440001685172,0.813300022855401,11.247299960814416,756.0815000906587,813.023499911651,course1_doc1_p118_c1;course1_doc1_p110_c0;course1_doc1_p117_c3;course1_doc1_p122_c2;course1_doc1_p112_c0;course1_doc1_p124_c0;course1_doc1_p95_c3;course1_doc1_p98_c2;course1_doc1_p100_c2;course1_doc1_p120_c4,1,1,1,1,1,1.0
0,C,22,Có bao nhiêu quy tắc suy diễn đối với các phụ thuộc hàm?,Chuẩn hóa cơ sở dữ liệu,comparison,1,1,1.0,1.0,0.0006998889148235321,20.453500095754862,0.8818999631330371,5.752600030973554,624.7695999918506,651.8619999988005,course1_doc1_p95_c2;course1_doc1_p8_c0;course1_doc1_p95_c1;course1_doc1_p97_c4;course1_doc1_p97_c3;course1_doc1_p96_c0;course1_doc1_p126_c3;course1_doc1_p128_c4;course1_doc1_p35_c0;course1_doc1_p85_c3,1,1,1,1,1,1.0
0,C,23,"Có bao nhiêu mức để nói về ""tính tốt"" của các lược đồ quan hệ?",Chuẩn hóa cơ sở dữ liệu,usage,1,1,1.0,1.0,0.000800006091594696,21.85519994236529,0.9982000337913632,6.76489993929863,642.1410000184551,671.7645999742672,course1_doc1_p88_c0;course1_doc1_p126_c2;course1_doc1_p56_c1;course1_doc1_p102_c3;course1_doc1_p127_c2;course1_doc1_p110_c2;course1_doc1_p102_c4;course1_doc1_p60_c4;course1_doc1_p88_c3;course1_doc1_p77_c1,1,1,1,1,1,1.0
0,C,24,Tại sao hai bảng được đề cập trong đoạn văn bản lại đạt dạng chuẩn 4NF?,Chuẩn hóa cơ sở dữ liệu,definition,1,1,1.0,1.0,0.0007998896762728691,25.804700097069144,1.019099960103631,5.772299948148429,632.8604000154883,665.4614999424666,course1_doc1_p123_c1;course1_doc1_p123_c0;course1_doc1_p102_c1;course1_doc1_p107_c0;course1_doc1_p104_c0;course1_doc1_p118_c2;course1_doc1_p63_c1;course1_doc1_p106_c0;course1_doc1_p13_c0;course1_doc1_p23_c2,1,1,1,1,1,1.0
0,C,25,Các khóa còn lại sau khi một trong những khóa dự tuyển được chỉ định làm khóa chính được gọi là gì?,Chuẩn hóa cơ sở dữ liệu,usage,1,3,0.3333333333333333,0.5,0.000800006091594696,38.684100029058754,1.0194999631494284,9.771700017154217,642.5943999784067,692.0760000357404,course1_doc1_p103_c1;course1_doc1_p56_c1;course1_doc1_p103_c0;course1_doc1_p85_c1;course1_doc1_p49_c1;course1_doc1_p106_c1;course1_doc1_p109_c1;course1_doc1_p16_c2;course1_doc1_p42_c3;course1_doc1_p48_c4,0,1,1,1,1,1.0
0,C,26,Định nghĩa mạnh hơn cho dạng chuẩn 3 được gọi là gì?,Chuẩn hóa cơ sở dữ liệu,usage,1,1,1.0,1.0,0.001100008375942707,34.2164000030607,1.055800006724894,3.8163000717759132,562.9625999135897,602.0566000370309,course1_doc1_p101_c3;course1_doc1_p128_c1;course1_doc1_p106_c0;course1_doc1_p109_c3;course1_doc1_p121_c2;course1_doc1_p120_c3;course1_doc1_p38_c2;course1_doc1_p128_c3;course1_doc1_p128_c0;course1_doc1_p92_c2,1,1,1,1,1,1.0
0,C,27,Vai trò của mô hình dữ liệu bậc cao được thảo luận trong chương là gì?,ERD,definition,1,1,1.0,1.0,0.000700005330145359,70.02060010563582,1.116100000217557,7.63459992595017,432.94269999023527,511.7190000601113,course1_doc1_p47_c0;course1_doc1_p47_c1;course1_doc1_p17_c4;course1_doc1_p18_c4;course1_doc1_p25_c1;course1_doc1_p18_c0;course1_doc1_p18_c1;course1_doc1_p108_c0;course1_doc1_p79_c1;course1_doc1_p83_c3,1,1,1,1,1,1.0
0,C,28,Thuộc tính đơn trị là gì?,ERD,comparison,1,2,0.5,0.6309297535714575,0.000700005330145359,24.975599953904748,0.8846999844536185,3.5952000180259347,433.54410002939403,463.00430002156645,course1_doc1_p38_c1;course1_doc1_p28_c2;course1_doc1_p39_c4;course1_doc1_p28_c0;course1_doc3_p4_c0;course1_doc3_p3_c0;course1_doc1_p53_c4;course1_doc1_p47_c3;course1_doc1_p48_c0;course1_doc1_p128_c2,0,1,1,1,1,1.0
0,C,29,"Theo ghi chép, ""Trường"" được chia thành các trường con nào?",ERD,comparison,1,1,1.0,1.0,0.000900006853044033,24.94699996896088,0.902900006622076,3.5976999206468463,529.7874000389129,559.2398999724537,course1_doc1_p48_c2;course1_doc1_p49_c2;course1_doc1_p53_c5;course1_doc1_p48_c3;course1_doc1_p16_c1;course1_doc1_p48_c5;course1_doc1_p48_c4;course1_doc1_p49_c1;course1_doc1_p16_c2;course1_doc1_p37_c5,1,1,1,1,1,1.0
0,C,30,Kiểu liên kết lớp cha/ lớp con thường được gọi là gì?,ERD,behavior,1,1,1.0,1.0,0.000700005330145359,26.96649997960776,0.8980000857263803,5.082799936644733,411.3016000483185,444.25269996281713,course1_doc1_p41_c3;course1_doc1_p43_c0;course1_doc1_p45_c1;course1_doc1_p42_c0;course1_doc1_p45_c2;course1_doc1_p42_c1;course1_doc1_p42_c3;course1_doc1_p43_c1;course1_doc1_p42_c2;course1_doc1_p46_c1,1,1,1,1,1,1.0
0,C,31,Thực thể diễn đạt điều gì?,ERD,behavior,1,1,1.0,1.0,0.00100000761449337,18.270000000484288,0.6001999136060476,2.4900001008063555,536.3150999182835,557.6802999712527,course1_doc1_p18_c1;course1_doc1_p18_c3;course1_doc3_p4_c0;course1_doc3_p3_c0;course1_doc1_p39_c4;course1_doc1_p111_c3;course1_doc1_p47_c3;course1_doc1_p52_c5;course1_doc1_p128_c1;course1_doc1_p127_c4,1,1,1,1,1,1.0
0,C,32,Cấu trúc của một cơ sở dữ liệu là gì?,ERD,definition,1,3,0.3333333333333333,0.5,0.001100008375942707,27.376200072467327,0.9530999232083559,4.323499975726008,439.00840007700026,471.6668000910431,course1_doc1_p14_c2;course1_doc1_p17_c1;course1_doc1_p17_c2;course1_doc1_p14_c3;course1_doc1_p14_c1;course1_doc1_p12_c1;course1_doc1_p10_c2;course1_doc1_p22_c1;course1_doc1_p11_c2;course1_doc1_p9_c4,0,1,1,1,1,1.0
0,C,33,Khoá chính của R là gì?,Khóa chính,constraint,1,1,1.0,1.0,0.001300009898841381,29.362200060859323,0.838099978864193,2.9688000213354826,643.8658999977633,677.0397000946105,course1_doc1_p82_c2;course1_doc1_p80_c1;course1_doc1_p103_c1;course1_doc1_p105_c1;course1_doc1_p93_c3;course1_doc1_p117_c0;course1_doc1_p93_c4;course1_doc1_p115_c4;course1_doc1_p116_c0;course1_doc1_p128_c0,1,1,1,1,1,1.0
0,C,34,Tại sao phép chèn bộ giá trị vào quan hệ NHÂNVIÊN bị loại bỏ?,Khóa chính,comparison,1,2,0.5,0.6309297535714575,0.000700005330145359,21.107999957166612,0.8454000344499946,5.7761999778449535,443.88869998510927,471.6224999865517,course1_doc1_p63_c3;course1_doc1_p63_c0;course1_doc1_p63_c1;course1_doc1_p63_c2;course1_doc1_p90_c4;course1_doc1_p62_c5;course1_doc1_p77_c1;course1_doc1_p80_c3;course1_doc1_p53_c4;course1_doc1_p33_c3,0,1,1,1,1,1.0
0,C,35,"Trong phần này, nội dung nghiên cứu chính là gì?",Khóa chính,constraint,1,9,0.1111111111111111,0.3010299956639812,0.000900006853044033,22.568500018678606,0.8161000441759825,4.645799985155463,578.9042999967933,606.9402999710292,course1_doc1_p4_c1;course1_doc3_p4_c0;course1_doc1_p13_c3;course1_doc1_p78_c4;course1_doc1_p83_c3;course1_doc1_p88_c0;course1_doc1_p18_c4;course1_doc1_p9_c3;course1_doc1_p101_c1;course1_doc1_p128_c2,0,0,0,1,1,1.0
0,C,36,Khóa chính của quan hệ CUNGCẤP gồm những thuộc tính nào?,Khóa chính,behavior,1,1,1.0,1.0,0.001400010660290718,70.67079993430525,0.8639000589028001,5.5394999217242,542.8410000167787,619.9198999674991,course1_doc1_p83_c1;course1_doc1_p125_c0;course1_doc1_p56_c1;course1_doc1_p56_c2;course1_doc1_p106_c2;course1_doc1_p103_c1;course1_doc1_p103_c4;course1_doc1_p60_c4;course1_doc1_p38_c3;course1_doc1_p103_c3,1,1,1,1,1,1.0
0,C,37,"Theo định nghĩa nguyên thuỷ của Codd, khi nào một lược đồ quan hệ R được coi là ở dạng chuẩn 3NF?",Khóa chính,reasoning,1,1,1.0,1.0,0.000800006091594696,25.741400080733,1.0234999936074018,9.11449990235269,757.2502000257373,793.1341000366956,course1_doc1_p106_c1;course1_doc1_p110_c0;course1_doc1_p109_c3;course1_doc1_p106_c3;course1_doc1_p109_c2;course1_doc1_p123_c0;course1_doc1_p128_c1;course1_doc1_p119_c1;course1_doc1_p123_c2;course1_doc1_p125_c1,1,1,1,1,1,1.0
0,C,38,Tại sao quan hệ trong đoạn văn bản lại vi phạm dạng chuẩn BCNF?,Khóa chính,definition,1,1,1.0,1.0,0.000700005330145359,20.76019998639822,0.8441000245511532,5.80479996278882,611.4240000024438,638.8388000195846,course1_doc1_p107_c0;course1_doc1_p110_c0;course1_doc1_p121_c2;course1_doc1_p118_c1;course1_doc1_p127_c1;course1_doc1_p111_c0;course1_doc1_p118_c2;course1_doc1_p112_c1;course1_doc1_p128_c1;course1_doc1_p104_c0,1,1,1,1,1,1.0
0,C,39,Phép xoá chỉ có thể vi phạm ràng buộc tham chiếu trong trường hợp nào?,Khóa ngoại,reasoning,1,1,1.0,1.0,0.001300009898841381,59.18540002312511,0.9891999652609229,7.132500060833991,593.874300015159,661.1869999906048,course1_doc1_p63_c4;course1_doc1_p63_c5;course1_doc1_p64_c3;course1_doc1_p62_c5;course1_doc1_p64_c0;course1_doc1_p61_c0;course1_doc1_p42_c4;course1_doc3_p8_c1;course1_doc1_p46_c0;course1_doc1_p127_c4,1,1,1,1,1,1.0
0,C,40,Khoá chính của quan hệ mới S (biểu diễn kiểu liên kết N:M) được hình thành như thế nào?,Khóa ngoại,definition,1,1,1.0,1.0,0.000800006091594696,29.22780008520931,1.016999944113195,9.188099997118115,506.4884000457823,545.9261001087725,course1_doc1_p81_c3;course1_doc1_p82_c1;course1_doc1_p82_c3;course1_doc1_p81_c1;course1_doc1_p82_c4;course1_doc1_p80_c4;course1_doc1_p34_c4;course1_doc1_p106_c2;course1_doc1_p70_c2;course1_doc1_p103_c4,1,1,1,1,1,1.0
0,C,41,"Khi chuyển sang quan hệ ĐƠNVỊ, tại sao thuộc tính MãsốNV được đổi tên thành MãsốNQL?",Khóa ngoại,definition,1,1,1.0,1.0,0.000700005330145359,27.106299996376038,0.8180999429896474,7.159800035879016,767.8198999492452,802.9091999633238,course1_doc1_p81_c0;course1_doc1_p106_c3;course1_doc1_p81_c2;course1_doc1_p83_c1;course1_doc1_p90_c3;course1_doc1_p83_c2;course1_doc1_p61_c2;course1_doc1_p67_c3;course1_doc1_p123_c1;course1_doc1_p92_c0,1,1,1,1,1,1.0
0,C,42,Sự toàn vẹn thực thể có thể bị vi phạm khi nào trong phép chèn?,Khóa ngoại,constraint,1,1,1.0,1.0,0.000700005330145359,23.040800006128848,0.7770999800413847,6.385800079442561,425.96729996148497,456.1751000583172,course1_doc1_p62_c5;course1_doc1_p63_c0;course1_doc1_p64_c3;course1_doc1_p64_c0;course1_doc1_p63_c2;course1_doc1_p62_c4;course1_doc1_p60_c3;course1_doc1_p102_c4;course1_doc1_p53_c4;course1_doc3_p8_c1,1,1,1,1,1,1.0
0,C,43,Chúng ta có thể biểu diễn các ràng buộc tham chiếu bằng cách nào?,Khóa ngoại,definition,1,2,0.5,0.6309297535714575,0.000700005330145359,33.751799957826734,0.9790000040084124,6.262299953959882,513.9802000485361,554.9785000039265,course1_doc1_p61_c1;course1_doc1_p61_c0;course1_doc1_p60_c4;course1_doc1_p82_c4;course1_doc1_p54_c3;course1_doc1_p34_c2;course1_doc1_p62_c1;course1_doc1_p126_c3;course1_doc1_p108_c3;course1_doc1_p127_c4,0,1,1,1,1,1.0
0,C,44,"Để biểu diễn các ràng buộc tham chiếu bằng sơ đồ, ta làm thế nào?",Khóa ngoại,reasoning,1,1,1.0,1.0,0.000700005330145359,29.724400024861097,0.9078999282792211,6.914600031450391,427.35480004921556,464.9084999691695,course1_doc1_p61_c1;course1_doc1_p61_c0;course1_doc1_p54_c3;course1_doc1_p25_c3;course1_doc1_p64_c0;course1_doc1_p109_c0;course1_doc1_p26_c0;course1_doc1_p126_c3;course1_doc1_p108_c3;course1_doc1_p85_c1,1,1,1,1,1,1.0
0,C,45,Tại sao các phép toán nối được đưa vào trong đại số quan hệ?,SQL JOIN,definition,1,1,1.0,1.0,0.000800006091594696,30.51080007571727,0.8387999841943383,6.730200024321675,564.9377000518143,603.0231000622734,course1_doc1_p75_c0;course1_doc1_p74_c3;course1_doc1_p84_c3;course1_doc1_p62_c2;course1_doc1_p65_c0;course1_doc1_p69_c4;course1_doc1_p85_c2;course1_doc1_p77_c2;course1_doc1_p68_c2;course1_doc1_p76_c0,1,1,1,1,1,1.0
0,C,46,Bộ giả là gì và chúng được sinh ra như thế nào?,SQL JOIN,constraint,1,,0.0,0.0,0.001100008375942707,24.860800011083484,0.9824999142438173,5.7339000049978495,530.348900007084,561.9314999785274,course1_doc1_p38_c1;course1_doc1_p80_c2;course1_doc1_p38_c2;course1_doc1_p38_c3;course1_doc1_p39_c4;course1_doc1_p92_c1;course1_doc1_p91_c2;course1_doc1_p127_c4;course1_doc1_p47_c3;course1_doc1_p48_c0,0,0,0,0,0,0.0
0,C,47,Tỷ lệ được tạo thành bởi cỡ của một kết quả nối chia cho cỡ cực đại nR. nS được gọi là gì?,SQL JOIN,definition,1,1,1.0,1.0,0.0009998911991715431,34.06500001437962,0.9288000874221325,9.909699903801084,682.3436000850052,727.2538999095559,course1_doc1_p74_c1;course1_doc1_p72_c0;course1_doc1_p71_c2;course1_doc1_p82_c0;course1_doc1_p75_c2;course1_doc1_p100_c0;course1_doc1_p65_c0;course1_doc1_p93_c2;course1_doc1_p115_c0;course1_doc1_p28_c2,1,1,1,1,1,1.0
0,C,48,Tích Đề các còn được gọi bằng những tên nào khác?,SQL JOIN,behavior,1,1,1.0,1.0,0.000800006091594696,25.899400003254414,0.9645000100135803,4.224000032991171,659.442099975422,690.5357000650838,course1_doc1_p71_c1;course1_doc1_p38_c2;course1_doc1_p88_c2;course1_doc1_p86_c3;course1_doc1_p79_c0;course1_doc1_p39_c3;course1_doc1_p28_c3;course1_doc1_p94_c3;course1_doc1_p40_c0;course1_doc1_p88_c3,1,1,1,1,1,1.0
0,C,49,Điều gì xảy ra với các thuộc tính của quan hệ S trong kết quả phép nối ngoài trái nếu không có bộ liên kết nào được tìm thấy?,SQL JOIN,reasoning,1,1,1.0,1.0,0.001300009898841381,33.910099999047816,0.7896999595686793,11.530200019478798,669.5484999800101,715.7827999908477,course1_doc1_p78_c0;course1_doc1_p74_c1;course1_doc1_p77_c3;course1_doc1_p77_c4;course1_doc1_p72_c3;course1_doc1_p72_c2;course1_doc1_p75_c2;course1_doc1_p81_c1;course1_doc1_p115_c1;course1_doc1_p113_c3,1,1,1,1,1,1.0
0,C,50,Nội dung số 9 trong đoạn văn bản yêu cầu định nghĩa khái niệm gì?,SQL JOIN,usage,1,8,0.125,0.31546487678572877,0.000800006091594696,30.209499993361533,0.973300077021122,7.198899984359741,413.0357999820262,451.422700076364,course1_doc3_p4_c0;course1_doc1_p25_c2;course1_doc1_p48_c1;course1_doc1_p26_c0;course1_doc1_p111_c3;course1_doc1_p47_c3;course1_doc1_p92_c2;course1_doc1_p85_c1;course1_doc1_p92_c1;course1_doc1_p48_c0,0,0,0,1,1,1.0
0,D,1,Khóa chính là gì?,Khóa chính,definition,32,,0.0,0.0,5988.77860000357,157.51259995158762,0.8549999911338091,9.91779996547848,488.60929999500513,6645.678299944848,course1_doc1_p103_c1;course1_doc1_p38_c1;course1_doc1_p14_c2;course1_doc1_p85_c1;course1_doc1_p38_c3;course1_doc1_p129_c1;course1_doc1_p34_c0;course1_doc1_p38_c2;course1_doc1_p47_c3;course1_doc1_p128_c0,0,0,0,0,0,0.0
0,D,2,Khóa ngoại dùng để làm gì?,Khóa ngoại,definition,18,4,0.25,0.43067655807339306,4992.528900038451,94.19860003981739,0.9521999163553119,9.544800035655499,541.5042999666184,5638.735000044107,course1_doc1_p85_c1;course1_doc1_p78_c0;course1_doc3_p4_c0;course1_doc1_p81_c0;course1_doc1_p34_c0;course1_doc1_p35_c0;course1_doc1_p33_c3;course1_doc1_p53_c4;course1_doc1_p85_c3;course1_doc1_p128_c0,0,0,1,1,1,0.05555555555555555
0,D,3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,comparison,5,1,1.0,1.0,5178.855000063777,103.12109999358654,0.8812999585643411,14.518499956466258,639.8733999812976,5937.252299976535,course1_doc1_p77_c4;course1_doc1_p77_c3;course1_doc1_p34_c0;course1_doc1_p73_c1;course1_doc1_p35_c1;course1_doc1_p81_c0;course1_doc1_p72_c2;course1_doc1_p71_c1;course1_doc1_p33_c3;course1_doc1_p124_c3,1,1,1,1,2,0.4
0,D,4,Chuẩn hóa cơ sở dữ liệu là gì?,Chuẩn hóa cơ sở dữ liệu,definition,2,,0.0,0.0,6516.955800005235,137.5166999641806,1.1222000466659665,19.92569991853088,464.6259000292048,7140.150299994275,course1_doc1_p102_c2;course1_doc1_p108_c2;course1_doc1_p3_c1;course1_doc1_p20_c2;course1_doc1_p10_c4;course1_doc1_p12_c1;course1_doc1_p22_c1;course1_doc1_p9_c4;course1_doc1_p48_c0;course1_doc1_p128_c0,0,0,0,0,0,0.0
0,D,5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,definition,9,1,1.0,0.8773497378596238,4048.066599993035,110.48539995681494,0.8861999958753586,9.322699974291027,510.79119998030365,4679.556799936108,course1_doc1_p103_c2;course1_doc1_p109_c1;course1_doc1_p102_c1;course1_doc1_p54_c4;course1_doc1_p92_c3;course1_doc1_p111_c0;course1_doc1_p124_c3;course1_doc1_p128_c0;course1_doc1_p128_c3;course1_doc1_p128_c1,1,1,1,1,4,0.4444444444444444
0,D,6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,definition,11,2,0.5,0.5714285040141098,4245.679600047879,203.03989993408322,0.9008999913930893,8.896699990145862,573.5548000084236,5032.077000010759,course1_doc1_p107_c2;course1_doc1_p105_c1;course1_doc1_p127_c1;course1_doc1_p119_c0;course1_doc1_p127_c0;course1_doc1_p111_c0;course1_doc1_p112_c2;course1_doc1_p53_c4;course1_doc1_p128_c0;course1_doc1_p85_c2,0,1,1,1,2,0.18181818181818182
0,D,7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,definition,23,1,1.0,1.0,5830.703299958259,99.55889999400824,0.8594000246375799,10.344599955715239,409.76150007918477,6351.232799934223,course1_doc1_p127_c1;course1_doc1_p109_c0;course1_doc1_p106_c0;course1_doc1_p119_c0;course1_doc1_p112_c2;course1_doc1_p128_c1;course1_doc1_p106_c1;course1_doc1_p120_c2;course1_doc1_p127_c0;course1_doc1_p96_c0,1,1,1,1,9,0.391304347826087
0,D,8,ERD dùng để làm gì?,ERD,definition,16,1,1.0,1.0,7786.687000072561,70.34969993401319,0.7889000698924065,7.060499978251755,640.1720999274403,8505.062200012617,course1_doc1_p41_c0;course1_doc1_p41_c1;course1_doc1_p25_c0;course1_doc1_p79_c1;course1_doc1_p37_c0;course1_doc1_p83_c2;course1_doc1_p47_c1;course1_doc1_p53_c4;course1_doc1_p85_c2;course1_doc1_p128_c0,1,1,1,1,7,0.4375
