question_id,question,topic,document_name,page,chunk_index,preview,relevance,label_source,label_note
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,32,3,"Trong sơ đồ ER, kiểu liên kết được biểu diễn bằng một hình thoi nối trực tiếp  với các hình chữ nhật biểu diễn các kiểu ",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,33,1,"Đv1       Đv2  Nv1  Nv2  Nv3  Nv4  …    Hình II-4. Kiểu liên kết và thể hiện liên kết  II. 4- Cấp liên kết, tên vai trò ",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,33,2,"thể NHÂNVIÊN có thuộc tính Đơnvị để chỉ ra tên  đơn vị mà nhân viên làm việc cho, thì thuộc tính Đơnvị biểu thị một kiểu",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,33,3,"để chỉ rõ  vai trò của các thực thể của kiểu thực thể tham gia liên kết, nó giúp đỡ việc giải  thích ý nghĩa của liên kế",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,34,1,"Ví dụ, trong số các nhân viên làm việc  cho một đơn vị, có các nhân viên được phân công giám sát các nhân viên khác. Như",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,34,2,5- Các ràng buộc trên các kiểu liên kết  Các kiểu liên kết thường có một số ràng buộc để hạn chế số các tổ hợp có thể  c,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,34,3,"kiểu liên kết cấp 2, có thể có các  tỷ số lực lượng 1:1, 1:N, và M:N. Một kiểu liên kết có tỷ số lực lượng 1:1 giữa hai ",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,34,4,"thể của kiểu B và  ngược lại, mỗi thực thể của kiểu B có thể liên kết với nhiều thực thể của kiểu A.  Trong biểu diễn củ",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,35,0,Tỷ số lực lượng của các kiểu liên kết  Các ràng buộc tham gia và sự phụ thuộc tồn tại: Ràng buộc tham gia chỉ ra  rằng c,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,35,1,"đơn vị  phải có một người quản lý (là một nhân viên) nhưng không phải nhân viên nào  cũng quản lý một đơn vị. Như vậy, s",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,35,2,việc trên> giữa các kiểu thực thể  NHÂNVIÊN và DỰÁN có thể có thuộc tính Sốgiờ để ghi lại số giờ làm việc của  một nhân ,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,36,0,7- Các kiểu thực thể yếu  Các kiểu thực thể không có các thuộc tính khoá cho chính mình được gọi là  các kiểu thực thể y,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,36,1,u thực thể  yếu luôn luôn có một ràng buộc tham gia toàn bộ (tồn tại phụ thuộc) vào liên kết  xác định của nó bởi vì một,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,36,2,"Ví dụ, trong một công ty, con của nhân viên và nhân viên có thể  hưởng chế độ bảo hiểm theo nhân viên. Như vậy, sẽ có mộ",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,36,3,"thực thể của kiểu  thực thể CON liên kết với nó. Thông thường, các kiểu thực thể yếu có một khoá bộ phận, đó là một tập ",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,37,0,"Trong sơ đồ ER, kiểu thực thể yếu và kiểu liên kết xác định của nó được biểu  diễn bằng một hình chữ nhật và một hình th",1,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,37,5,"III. 1- Xác định các kiểu thực thể, các thuộc tính và các kiểu liên kết  Theo các ghi chép ở trên, chúng ta có thể xác đ",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,38,0,CÔNGTY không phải là một kiểu thực thể vì ở đây ta có một công ty duy  nhất.,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,38,1,"2. ĐƠNVỊ là một kiểu thực thể với các thuộc tính Tên, Mãsố, Ngườiquảnlý,  Ngàybắtđầu và Địađiểm. Các thuộc tính Tên, Mãs",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,38,2,"3. Kiểu thực thể DỰÁN có các thuộc tính Tên, Mãsố, Địađiểm,  Đơnvịkiểmsoát. Các thuộc tính Tên, Mãsố, Địa điểm là các th",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,38,3,"ng ứng. Thuộc tính Mãsố là thuộc tính khóa. 5. Kiểu thực thể CON với các thuộc tính Nhânviên, Họtên, Giới tính,  Ngàysin",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,38,4,"Kiểu liên kết ĐƠNVỊ <kiểm soát> DỰÁN là kiểu liên kết có tỷ số lực  lượng 1:N (một đơn vị kiểm soát một số dự án, một dự",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,39,0,"37 viên nào cũng quản lý đơn vị), ngược lại, sự tham gia của kiểu thực thể ĐƠNVỊ  vào kiểu liên kết là toàn bộ (bởi vì đ",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,39,1,Kiểu liên kết NHÂNVIÊN <giám sát > NHÂNVIÊN có tỷ số lực lượng  1:N (một nhân viên có thể giám sát nhiều nhân viên khác),0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,39,2,10. Kiểu liên kết NHÂNVIÊN <làm việc trên> DỰÁN là có tỷ số lực lượng  là M:N (một nhân viên có thể làm việc trên nhiều ,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,39,3,u thực thể CON (một nhân viên có thể có những người  con). Kiểu liên kết này có tỷ số lực lượng 1:N (một nhân viên có th,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,39,4,"uảnlý và Ngàybắtđầu của kiểu thực thể ĐƠNVỊ, thuộc tính Đơnvịkiểmsoát  của kiểu thực thể DỰÁN, thuộc tính Đơnvị và thuộc",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,41,0,"39 IV- Mô hình thực thể liên kết mở rộng (mô hình EER)  Một cách truyền thống, khi xây dựng một cơ sở dữ liệu chúng ta t",1,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,41,1,"ức tạp hơn  so với các ứng dụng truyền thống. Để trình bày được các yêu cầu này một cách  chính xác và rõ ràng, người th",1,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,41,2,"1- Lớp cha, lớp con và sự thừa kế  Khái niệm đầu tiên trong mô hình EER là lớp con của một kiểu thực thể. Như  ta đã biế",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,41,3,"của các thực thể trong tập thực thể nhân  viên, nghĩa là mỗi thực thể là thành viên của một trong những nhóm này cũng là",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,42,0,40 Chú ý rằng một thực thể thành viên trong lớp con cùng biểu diễn một thực thể  thực tại như một thành viên trong lớp c,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,42,1,Một khái niệm quan trọng gắn với các lớp con là sự thừa kế kiểu. Kiểu của  một thực thể được xác định bằng các thuộc tín,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,42,2,"IV. 2- Chuyên biệt hoá, tổng quát hoá  IV. 2.1- Chuyên biệt hoá  Là quá trình xác định tập hợp các lớp con của một kiểu ",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,42,3,"của kiểu thực thể  NHÂNVIÊN  sinh  ra  tập  các  lớp  con  {NHÂNVIÊN_BIÊNCHẾ,  NHÂNVIÊN_HỢPĐỒNG}. Trong chuyên biệt hoá ",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,43,0,41 cho các thực thể của một lớp con cụ thể - ví dụ như Tốcđộđánhmáy của lớp con  THƯKÝ - được nối với hình chữ nhật biểu,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,43,1,Thứ nhất là có một số thuộc tính có thể áp dụng cho một số  các thực thể chứ không phải cho toàn bộ các thực thể của lớp,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,43,2,"một số kiểu liên kết  nào đó. Ví dụ, nếu chỉ có các nhân viên hợp đồng mới tham gia và công đoàn thì  chúng ta có thể di",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,43,3,"Tóm lại, quá trình chuyên biệt hoá cho phép chúng ta làm các việc sau:  • Xác định một tập hợp các lớp con của một kiểu ",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,44,0,Họđệm Tên    42   Hình II-7. Biểu diễn lược đồ EER của chuyên biệt hoá  IV. 2.2- Tổng quát hoá  Là quá trình đảo ngược c,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,44,1,"EÔTÔ với các thuộc tính (Mãsố, Sốgiấyphép,  Giá). Các kiểu thực thể XECON và XETẢI trở thành các lớp con của lớp cha  XE",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,45,3,"IV. 2.4- Các ràng buộc và các đặc trung của chuyên biệt hoá, tổng  quát hoá  Trong một số chuyên biệt hoá, chúng ta có t",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,46,0,44 con không theo một điều kiện nào thì lớp con đó được gọi là được người sử dụng  xác định. Có hai ràng buộc áp dụng ch,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,46,1,t thực thể có thể là một thành viên của nhiều lớp con trong  chuyên biệt hoá. Ràng buộc thứ hai trong chuyên biệt hoá gọ,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,46,4,"3- Sơ đồ mô hình EER  Mô hình EER có biểu diễn đồ hoạ giống như mô hình ER, nghĩa là các kiểu  thực thể (các lớp) được b",1,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,47,0,45 V- Tổng kết chương và câu hỏi ôn tập  V.1- Tổng kết chương  Trong chương này chúng ta đã thảo luận về vai trò của mô ,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,47,1,"Thông qua một ví dụ cụ thể, ta đã tiến  hành xây dựng mô hình ER “CÔNGTY”. Ngoài ra, chúng ta cũng đã nói đến mô  hình E",1,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,47,3,"3- Định nghĩa các thuật ngữ sau: thực thể, thuộc tính, giá trị thuộc tính, thể  hiện liên kết, thuộc tính phức hợp, thuộ",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,47,4,ô tả  các kiểu liên kết. 8- Mô tả cách chỉ ra các ràng buộc cấu trúc trên các kiểu liên kết. 9- Với điều kiện nào một th,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,48,0,"46 10- Khi chúng ta nghĩ đến các liên kết như là các thuộc tính, các tập giá trị của  các thuộc tính đó là gì? 11- Kiểu ",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,48,1,"Định nghĩa các thuật ngữ: kiểu thực thể chủ, kiểu thực thể yếu, khoá bộ phận,  kiểu liên kết xác định. 13- Trình bày các",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,48,2,14- Trình bày cách biểu diễn đồ hoạ của các mô hình ER và EER. V.3- Bài tập  Bài 1: Xây dựng mô hình ER cho cơ sở dữ liệ,1,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,49,2,"Bài 2: Xây dựng mô hình ER cho cơ sở dữ liệu THƯ VIỆN. Hãy xây dựng lược đồ ER cho CSDL “THƯ VIỆN”, dựa trên các ghi ché",1,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,50,1,"tập các quan hệ. Mỗi quan hệ  có thể được biểu diễn như một bảng giá trị, mỗi một dòng trong bảng biểu thị một  tấp hợp ",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,51,2,Hình III-1 chỉ ra một  ví dụ của quan hệ SINHVIÊN tương ứng với lược đồ quan hệ SINHVIÊN ở trên. Mỗi bộ trong quan hệ bi,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,54,2,I.2.4- Thể hiện của một quan hệ  Một lược đồ quan hệ có thể được thể hiện như là một tuyên bố hoặc một  khẳng định. Ví d,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,54,3,"trong quan hệ này liên kết một nhân viên với một dự án  mà anh ta làm việc cho nó. Như vậy, mô hình quan hệ biểu diễn cá",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,60,2,Một hệ quản trị cơ sở dữ liệu phải có ngôn ngữ định nghĩa dữ liệu (Data  definition language DDL) để định nghĩa lược đồ ,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,60,3,"II. 4- Toàn vẹn thực thể, toàn vẹn tham chiếu và khoá ngoài  Ràng buộc toàn vẹn thực thể được phát biểu là: khoá chính p",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,61,0,liên hệ (tham chiếu) đến bộ t2. R1 được gọi là quan hệ tham chiếu và R2 được gọi là  quan hệ bị tham chiếu. Trong một cơ,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,62,5,III. 1.1- Phép chèn (Insert)  Phép chèn cung cấp một danh sách các giá trị cho một bộ mới t được chèn vào  trong một qua,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,63,0,"61 • Chèn bộ giá trị <null, ‘Vũ’, ‘Hải’, ‘15/07/81’, ‘Hànội’, ‘Nam’, 3200, null, 4>  vào quan hệ NHÂNVIÊN. Phép chèn này",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,64,0,62 xoá (cascade the deletion) bằng cách xoá đồng thời các bộ tham chiếu đến bộ bị  xoá. Tuỳ chọn thứ ba là sửa đổi các g,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,64,3,Phép sửa đổi này vi phạm ràng buộc toàn vẹn thực thể và toàn vẹn  tham chiếu. Việc sửa đổi một thuộc tính không phải là ,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,79,0,"77 Trong các bảng của chúng ta, các thuộc tính nối có tên như nhau nên có thể dùng  phép nối tự nhiên. Truy vấn 2: Với m",1,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,79,1,"Chuyển đổi mô hình ER thành mô hình quan hệ  Như đã thảo luận ở chương II, bước tiếp theo sau việc xây dựng mô hình dữ  ",1,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,79,2,1- Các quy tắc chuyển đổi  Thuật toán chuyển đổi được thực hiện theo các bước sau (dựa trên CSDL  “CÔNG TY”):  Bước 1 : ,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,0,"78 Ví dụ: Giả sử ta có kiểu thực thể ĐƠNVỊ với các thuộc tính là MãsốĐV,  TênĐV, ĐịađiểmĐV trong đó các thuộc tính khoá ",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,1,các thuộc tính phức hợp) của W như là các thuộc tính của R. Đưa các  thuộc tính khoá chính của các quan hệ tương ứng với,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,2,"VIÊN) với các thuộc tính là Họtêncon,  Ngàysinh, Giớitính. Kiểu thực thể này không có thuộc tính khoá.",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,3,Khi đó kiểu thực  thể NHÂNVIÊN được chuyển thành quan hệ NHÂNVIÊN với các thuộc tính như  trên.,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,4,"Kiểu thực thể CON được chuyển thành quan hệ CON với các thuộc tính  MãsốNV, Họtêncon, Ngàysinh, Giớitính. Quan hệ này có",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,5,thuộc tính của S.  Chú ý: Có một cách chuyển đổi mối liên kết 1:1 nữa là nhập hai kiểu thực thể  và mối liên kết thành m,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,81,0,"79 kiểu liên kết 1:1, đồng thời sự tham gia của NHÂNVIÊN vào kiểu liên kết là bộ  phận (không phải nhân viên nào cũng qu",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,81,1,"Ngoài ra,  kiểu liên kết <quản lý> có một thuộc tính là Ngàybắtđầu, thuộc tính này cũng được  đưa vào quan hệ ĐƠNVỊ. Bướ",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,81,2,"các thuộc tính của S.  Ví dụ: Giả sử ta có kiểu liên kết NHÂNVIÊN <làm việc cho> ĐƠNVỊ, trong  đó các kiểu thực thể NHÂN",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,81,3,"Bước 5: Với mỗi kiểu liên kết N:M hai ngôi R, hãy tạo ra một quan hệ mới S  để biểu diễn R. Đưa các khoá chính của các q",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,0,80 giản trong một trong các quan hệ tham gia (như đã làm với các kiểu liên kết 1:1 và  1:N) vì tỷ số lực lượng N:M.  Ví ,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,1,Kiểu liên kết < làm việc với> là một kiểu liên kết N:M  (một nhân viên có thể làm việc với nhiều dự án và mỗi dự án có n,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,2,với thuộc tính khoá K của quan  hệ biểu diễn kiểu thực thể hoặc kiểu liên kết có thuộc tính là A làm khoá ngoài của  R. ,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,3,Ví dụ: Xét kiểu thực thể ĐƠNVỊ ở trên. Thuộc tính ĐịađiểmĐV là một thuộc  tính đa trị. Khi chuyển thành mô hình quan hệ ,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,4,"hính của S thường là một tổ hợp các khoá chính của các quan hệ biểu  diễn các kiểu thực thể tham gia. Tuy nhiên, nếu ràn",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,83,2,IV. 2- Chuyển đổi mô hình cụ thể  Trong chương 2 chúng ta đã phân tích và thiết kế mô hình ER cho bài toán  CÔNGTY. Áp d,1,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,84,1,"Tiếp theo, chúng ta đã thảo luận về các ràng buộc mô hình quan hệ. Đó là các  ràng buộc miền, ràng buộc khóa, các khái n",0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,84,4,luận về các kiểu truy vấn quan trọng không thể sử  dụng được các phép toán đại số quan hệ cơ sở. Chúng ta đã giới thiệu ,1,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,85,1,4) Siêu khóa và khóa khác nhau ở chỗ nào. 5) Vì sao phải chỉ định một trong các khóa dự tuyển làm khóa chính. 6) Nêu nhữ,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,89,0,87 dễ dàng thì việc thiết kế lược đồ quan hệ càng tốt. Một ví dụ về thiết kế lược đồ  quan hệ tốt là lược đồ cơ sở dữ li,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,89,1,ương ứng với một hỗn hợp các thực thể và liên kết thì ý nghĩa trở nên không rõ  ràng. I.2-  Thông tin dư thừa trong các ,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,108,1,phụ thuộc hàm và các khóa chính được  chỉ định bằng cách áp dụng các thủ tục chuẩn hóa như đã nói đến trong phần III  ch,0,keyword_rule_auto,
8,ERD dùng để làm gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,121,0,"119 một mình X và không phụ thuộc vào các giá trị của các thuộc tính còn lại Z của R.  Như vậy, mỗi khi hai bộ tồn tại c",0,keyword_rule_auto,
