chunk_id,document_name,page,chunk_index,topics,preview
course2_doc2_p79_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,79,2,Khóa chính;Khóa ngoại,"CHAR(10)  NOT NULL ,  diemlan1 NUMERIC(4, 2),  diemlan2 NUMERIC(4, 2),  CONSTRAINT pk_diemthi PRIMARY KEY(mamonhoc,masv)"
course2_doc2_p80_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,80,0,Khóa chính;Khóa ngoại,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  )    Lưu ý:  • Cột được tham chiếu trong bảng tham chiếu phải là khoá chính
course2_doc2_p80_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,80,1,,ER TABLE. Câu lệnh này cho phép chúng ta  thực hiện được các thao tác sau:  • Bổ sung một cột vào bảng.  • Xoá một cột k
course2_doc2_p80_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,80,2,Khóa chính,"ai bảng DONVI và NHANVIEN với định nghĩa như sau:  CREATE TABLE donvi  (  madv  INT    NOT NULL PRIMARY KEY,  tendv  NVA"
course2_doc2_p81_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,81,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  )    CREATE TABLE nhanvien  (  manv  NVARCHAR(10) NOT NULL,  hoten  NVARCHA"
course2_doc2_p81_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,81,1,Khóa chính;Khóa ngoại,NVIEN và cho phép cột  này chấp nhận giá trị NULL:  ALTER TABLE nhanvien  ALTER COLUMN diachi NVARCHAR(100) NULL  Xoá cộ
course2_doc2_p82_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,82,0,Khóa ngoại,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    ON DELETE CASCADE    ON UPDATE CASCADE  Xoá bỏ ràng buộc kiểm tra số điện
course2_doc2_p82_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,82,1,Khóa ngoại,tham  chiếu bởi bất kỳ khoá ngoài nào.  • Nếu bổ sung thêm ràng buộc cho một bảng đã có dữ liệu và ràng buộc cần  bổ sun
course2_doc2_p82_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,82,2,Khóa ngoại,"c lại bảng cũng như dữ liệu của nó. Do đó, cần phải cẩn  thận khi sử dụng câu lệnh này.    Câu lệnh DROP TABLE không thể"
course2_doc2_p83_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,83,0,Khóa ngoại,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Ví dụ 3.10: Giả sử cột MADV trong bảng DONVI đang được tham chiếu bởi khoá 
course2_doc2_p83_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,83,1,,"iệu. Ngoài ra, SQL còn cho phép chúng ta quan sát được dữ  liệu thông qua việc định nghĩa các khung nhìn.    Một khung n"
course2_doc2_p83_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,83,2,,vấn dữ liệu.    Hình 3.3 dưới đây minh hoạ cho ta thấy khung nhìn có tên DSSV được định  nghĩa thông qua câu lệnh SELECT
course2_doc2_p83_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,83,3,,thành yêu cầu tương tự trên  các bảng cơ sở và việc truy vấn dữ liệu được thực hiện bởi yêu cầu tương đương trên  các bả
course2_doc2_p84_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,84,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  • Đơn giản hoá các thao tác truy vấn dữ liệu: Một khung nhìn đóng vai trò  
course2_doc2_p84_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,84,1,,thiết.  • Độc lập dữ liệu: Một khung nhìn có thể cho phép người sử dụng có được  cái nhìn về dữ liệu độc lập với cấu trú
course2_doc2_p85_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,85,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  nhìn được định nghĩa bởi một truy vấn phức tạp thì sẽ dẫn đến chi phí về mặ
course2_doc2_p85_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,85,1,,phức tạp thì thường không thực hiện được;  hay nói cách khác là dữ liệu trong khung nhìn là chỉ đọc.  3   Câu lệnh CREAT
course2_doc2_p86_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,86,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Nếu trong câu lệnh CREATE VIEW, ta không chỉ định danh sách các tên cột  "
course2_doc2_p86_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,86,1,,"ợp tên các cột của khung nhìn đươc chỉ định,  chúng phải có cùng số lượng với số lượng cột trong kết quả của câu truy vấ"
course2_doc2_p87_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,87,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL   Trong kết quả của câu lệnh SELECT có ít nhất một cột được sinh  ra bởi mộ
course2_doc2_p87_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,87,1,,"hực hiện các thao tác cập nhập,  bổ sung và xoá dữ liệu. Thực chất, những thao tác này sẽ được chuyển thành những  thao "
course2_doc2_p87_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,87,2,Khóa chính,"ính toán, các hàm gộp.    Ngoài những điều kiện trên, các thao tác thay đổi đến dữ liệu thông qua khung  nhìn còn phải đ"
course2_doc2_p88_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,88,0,Khóa chính;Khóa ngoại,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  manv   NVARCHAR(10) PRIMARY KEY,  hoten   NVARCHAR(30) NOT NULL,  ngaysinh "
course2_doc2_p88_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,88,1,,"INTO nv1 VALUES('NV04','Le Thi D',1)  Một bản ghi mới sẽ được bổ sung vào bảng NHANVIEN và dữ liệu trong bảng này sẽ  là"
course2_doc2_p89_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,89,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Thông qua khung nhìn này, ta cũng có thể thực hiện thao tác cập nhật và x"
course2_doc2_p89_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,89,1,,u đối với một cột có  được từ một biểu thức tính toán).  Ví dụ 3.15: Xét khung nhìn NV2 được định nghĩa như sau:  CREATE
course2_doc2_p89_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,89,2,SQL JOIN,='NV04'  lại có thể thực hiện được và có tác động đối với dữ liệu trong bảng NHANVIEN.      Trong trường hợp khung nhìn 
course2_doc2_p90_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,90,0,SQL JOIN,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    FROM nhanvien FULL OUTER JOIN donvi     ON nhanvien.madv=donvi.madv  Câu 
course2_doc2_p90_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,90,1,SQL JOIN,an')    3.4.3 Sửa đổi khung nhìn    Câu lệnh ALTER VIEW được sử dụng để định nghĩa lại khung nhìn hiện có  nhưng không l
course2_doc2_p90_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,90,2,SQL JOIN,"w_lop  AS    SELECT malop,tenlop,hedaotao    FROM lop INNER JOIN khoa ON lop.makhoa=khoa.makhoa    WHERE tenkhoa='Khoa C"
course2_doc2_p91_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,91,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  3.4.4 Xoá khung nhìn    Khi một khung nhìn không còn sử dụng, ta có thể xoá"
course2_doc2_p92_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,92,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  3.2  Bổ sung ràng buộc thiết lập giá trị mặc định bằng 1 cho cột SOLUONG và
course2_doc2_p92_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,92,1,SQL JOIN,"CREATE VIEW view_donhang  AS  SELECT dondathang.sohoadon,makhachhang,manhanvien,     ngaydathang,ngaygiaohang,ngaychuyen"
course2_doc2_p92_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,92,2,SQL JOIN,"ng,ngaygiaohang,ngaychuyenhang,     noigiaohang,mahang,     giaban*soluong as thanhtien,   mucgiamgia  FROM dondathang I"
course2_doc2_p93_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,93,0,Khóa chính,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Lời giải  3.1 Tạo các bảng dữ liệu:  CREATE TABLE nhacungcap  (    macongty
course2_doc2_p93_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,93,1,Khóa chính,"(    mahang    NVARCHAR(10)  NOT NULL          CONSTRAINT pk_mathang          PRIMARY KEY(mahang),    tenhang  NVARCHAR("
course2_doc2_p94_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,94,0,Khóa chính,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL          CONSTRAINT pk_nhanvien          PRIMARY KEY(manhanvien),    ho    N"
course2_doc2_p94_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,94,1,Khóa chính,"AR(50) NULL ,    email    NVARCHAR(30) NULL ,    dienthoai  NVARCHAR(15) NULL ,    fax    NVARCHAR(15) NULL  )    CREATE"
course2_doc2_p95_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,95,0,Khóa chính;Khóa ngoại;ERD,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    sohoadon  INT    NOT NULL ,    mahang    NVARCHAR(10) NOT NULL ,    giaba"
course2_doc2_p95_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,95,1,Khóa ngoại,N UPDATE CASCADE    ALTER TABLE dondathang  ADD    CONSTRAINT fk_dondathang_khachhang    FOREIGN KEY (makhachhang)    RE
course2_doc2_p96_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,96,0,Khóa ngoại,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    FOREIGN KEY (mahang)    REFERENCES mathang(mahang)    ON DELETE CASCADE O
course2_doc2_p96_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,96,1,,8 AND 60)  3.5 Câu lệnh không thực hiện được do bảng cần xoá đang được tham chiếu bởi bảng  MATHANG  3.6  a. Không.     
course2_doc2_p97_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,97,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Chương 4  BẢO MẬT TRONG SQL    4.1 Các khái niệm    Bảo mật là một trong 
course2_doc2_p97_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,97,1,,) quyền của người dùng.  Bảo mật dữ liệu trong SQL được thực hiện dựa trên ba khái niệm chính sau đây:  • Người dùng cơ 
course2_doc2_p97_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,97,2,,"ase objects): Tập hợp các đối tượng,  các cấu trúc lưu trữ được sử dụng trong cơ sở dữ liệu như bảng, khung nhìn,  thủ t"
course2_doc2_p98_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,98,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  • Lệnh GRANT: Sử dụng để cấp phát quyền cho người sử dụng trên các đối  tượ
course2_doc2_p98_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,98,1,,"hữu cơ sở dữ liệu cấp phát quyền thực thi các câu lệnh (như  CREATE TABLE, CREATE VIEW,...) cho những người dùng khác.  "
course2_doc2_p98_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,98,2,,ùng | nhóm_người_dùng  [WITH GRANT OPTION ]  Trong đó:  ALL [PRIVILEGES]  Cấp phát tất cả các quyền cho người dùng trên 
course2_doc2_p99_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,99,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  EXECUTE.  Trong các quyền được đề cập đến ở trên, quyền  REFERENCES được sử"
course2_doc2_p99_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,99,1,,ĩa) được cấp phát  quyền.  danh_sách_người_dùng  Danh sách tên người dùng nhận quyền được cấp phát.  Tên của các người d
course2_doc2_p99_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,99,2,,"nh của các sinh viên (cột  HODEM,TEN và NGAYSINH của bảng SINHVIEN)  GRANT SELECT  (hodem,ten,ngaysinh) ON sinhvien  TO "
course2_doc2_p100_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,100,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Với quyền được cấp phát như trên, người dùng thuchanh có thể thực hiện câu "
course2_doc2_p100_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,100,1,,E VÀ REFERENCES trên bảng DIEMTHI    GRANT ALL    ON DIEMTHI    TO thuchanh    Khi ta cấp phát quyền nào đó cho một ngườ
course2_doc2_p100_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,100,2,,hanh quyền xem dữ liệu trên bảng SINHVIEN  đồng thời có thể chuyển tiếp quyền này cho người dùng khác  GRANT SELECT  ON 
course2_doc2_p101_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,101,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  • Tạo thủ tục lưu trữ: CREATE PROCEDURE  • Tạo hàm: CREATE FUNCTION  • Sao 
course2_doc2_p101_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,101,1,,ra sẽ do  người đó sở hữu và do đó người này có quyền cho người dùng khác sử dụng đối tượng  và cũng có thể xóa bỏ (DROP
course2_doc2_p101_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,101,2,,ợp:  • Thu hồi quyền đã cấp phát cho người dùng trên các đối tượng cơ sở dữ liệu.  • Thu hồi quyền thực thi các câu lệnh
course2_doc2_p102_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,102,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  |ON tên_thủ_tục  |ON tên_hàm  FROM danh_sách_người_dùng  [CASCADE]      Câu
course2_doc2_p102_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,102,1,,t HODEM  và TEN)    REVOKE SELECT    ON sinhvien(ngaysinh)    FROM thuchanh      Khi ta sử dụng câu lệnh REVOKE để thu h
course2_doc2_p102_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,102,2,,"4.5: Giả sử trong cơ sở dữ liệu ta có 3 người dùng là A, B và C. A và B đều có  quyền sử dụng và cấp phát quyền trên bản"
course2_doc2_p103_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,103,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    REVOKE SELECT, INSERT    ON R FROM C  Người dùng C sẽ không còn quyền bổ "
course2_doc2_p103_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,103,1,,ư sau:    GRANT SELECT    ON R TO A    WITH GRANT OPTION  sau đó người dùng A lại cấp phát cho người dùng B quyền xem dữ
course2_doc2_p103_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,103,2,,"RANT OPTION, trong câu lệnh REVOKE ta chỉ định mệnh đề GRANT  OPTION FOR.  Ví dụ 4.7: Trong ví dụ trên, nếu ta thay câu "
course2_doc2_p104_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,104,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Thì B sẽ không còn quyền xem dữ liệu trên bảng R đồng thời A không thể chuy
course2_doc2_p104_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,104,1,,"cơ sở dữ liệu, ta sử dụng câu lệnh:    REVOKE CREATE TABLE    FROM thuchanh    _______________________________________ "
course2_doc2_p105_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,105,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Chương 5  THỦ TỤC LƯU TRỮ, HÀM VÀ TRIGGER    5.1 Thủ tục lưu trữ (stored "
course2_doc2_p105_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,105,1,,"các thao tác trên cơ sở dữ liệu được xác định và thực thi nhờ vào các câu  lệnh, các cấu trúc điều khiển của bản thân ng"
course2_doc2_p105_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,105,2,,"án được, các giá trị được truy xuất được  từ cơ sở dữ liệu.  • Một tập các câu lệnh SQL được kết hợp lại với nhau thành "
course2_doc2_p105_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,105,3,,"ữ liệu, mang lại các lợi ích sau:  • Đơn giản hoá các thao tác trên cơ sở dữ liệu nhờ vào khả năng module hoá  các thao "
course2_doc2_p106_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,106,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  • Thủ tục lưu trữ được phân tích, tối ưu khi tạo ra nên việc thực thi chúng"
course2_doc2_p106_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,106,1,,"lưu trữ, nhờ đó tăng khả năng bảo mật đối với hệ  thống.    5.1.2 Tạo thủ tục lưu trữ    Thủ tục lưu trữ được tạo bởi câ"
course2_doc2_p106_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,106,2,,mỗi một tham số tối thiểu phải bao gồm hai phần:  • tên tham số được bắt đầu bởi dấu @.  • kiểu dữ liệu của tham số  Ví 
course2_doc2_p107_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,107,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  ENCRYPTION  Thủ tục sẽ được mã hoá nếu tuỳ chọn WITH  ENCRYPTION được chỉ đ
course2_doc2_p107_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,107,1,,"sinh viên học  lớp có mã C24102 (tức là bổ sung thêm vào bảng DIEMTHI các bản ghi  với cột MAMONHOC nhận giá trị TI-005,"
course2_doc2_p107_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,107,2,,"ham số vào là @mamonhoc, @tenmonhoc, @sodvht và @malop như sau:  CREATE PROC sp_LenDanhSachDiem(            @mamonhoc  N"
course2_doc2_p108_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,108,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL        SELECT @mamonhoc,masv        FROM sinhvien        WHERE malop=@malop "
course2_doc2_p108_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,108,1,,hải phù hợp với số lượng và thứ tự  của các tham số khi định nghĩa thủ tục.    Trong trường hợp lời gọi thủ tục được thự
course2_doc2_p108_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,108,2,,"@tenmonhoc='Cơ sở dữ liệu',          @mamonhoc='TI-005',          @sodvht=5  5.1.4 Sử dụng biến trong thủ tục    Ngoài n"
course2_doc2_p109_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,109,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Ví dụ 5.3: Trong định nghĩa của thủ tục dưới đây sử dung các biến chứa các 
course2_doc2_p109_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,109,1,,@namnhaphoc1)    print @tenlop2+' nhap hoc nam '+str(@namnhaphoc2)      IF @namnhaphoc1=@namnhaphoc2      PRINT 'Hai lớp
course2_doc2_p109_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,109,2,,"câu lệnh trên, ta thực thi một tập các câu lệnh như sau:  DECLARE @tong INT  108  Su tm bi: www.daihoc.com.vn"
course2_doc2_p110_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,110,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  SELECT @tong=0  EXECUTE sp_Conghaiso 100,200,@tong  SELECT @tong  Câu lệnh "
course2_doc2_p110_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,110,1,,"CREATE PROCEDURE sp_Conghaiso(                @a INT,                @b INT,                @c INT OUTPUT)    AS      SE"
course2_doc2_p110_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,110,2,,á trị mặc định được khai báo theo cú pháp như sau:      @tên_tham_số kiểu_dữ_liệu = giá_trị_mặc_định    Ví dụ 5.6: Trong
course2_doc2_p111_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,111,0,SQL JOIN,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL          @tenlop NVARCHAR(30)=NULL,          @noisinh NVARCHAR(100)='Huế')  "
course2_doc2_p111_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,111,1,,"tục được định nghĩa  như trên, ta có thể thực hiện các lời gọi với các mục đích khác nhau như sau:  • Cho biết họ tên củ"
course2_doc2_p111_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,111,2,,âu lệnh ALTER PROCEDURE có cú pháp như sau:    ALTER PROCEDURE tên_thủ_tục [(danh_sách_tham_số)]  [WITH RECOMPILE|ENCRYP
course2_doc2_p112_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,112,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Câu lệnh này sử dụng tương tự như câu lệnh CREATE PROCEDURE. Việc sửa đổi l
course2_doc2_p112_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,112,1,,rên thủ tục đó.    5.2 Hàm do người dùng định nghĩa    Hàm là đối tượng cơ sở dữ liệu tương tự như thủ tục. Điểm khác bi
course2_doc2_p112_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,112,2,,u:    CREATE FUNCTION tên_hàm ([danh_sách_tham_số])  RETURNS (kiểu_trả_về_của_hàm)  AS  BEGIN   các_câu_lệnh_của_hàm  EN
course2_doc2_p113_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,113,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL      DECLARE @st NVARCHAR(10)      SELECT @st=CASE DATEPART(DW,@ngay)       "
course2_doc2_p113_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,113,1,,"Câu lệnh SELECT dưới đây sử dụng hàm đã được định nghĩa ở ví dụ trước:  SELECT masv,hodem,ten,dbo.thu(ngaysinh),ngaysinh"
course2_doc2_p114_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,114,0,SQL JOIN,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Ví dụ 5.9: Xét khung nhìn được định nghĩa như sau:  CREATE VIEW sinhvien_
course2_doc2_p114_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,114,1,,trên của khung nhìn có thể khắc phục bằng cách sử dụng hàm với  giá trị trả về dưới dạng bảng và được gọi là hàm nội tuy
course2_doc2_p114_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,114,2,,• Trong phần thân của hàm chỉ có duy nhất một câu lệnh RETURN xác định  giá trị trả về của hàm thông qua duy nhất một câ
course2_doc2_p115_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,115,0,SQL JOIN,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL   RETURN(SELECT masv,hodem,ten,ngaysinh     FROM sinhvien INNER JOIN lop   O"
course2_doc2_p115_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,115,1,,"đây cho ta biết được danh sách sinh viên khoá 26    SELECT * FROM dbo.func_XemSV(26)      Đối với hàm nội tuyến, phần th"
course2_doc2_p115_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,115,2,,trong mệnh đề RETURNS. Biến @biến_bảng trong mệnh đề  RETURNS có phạm vi sử dụng trong hàm và được sử dụng như là một tê
course2_doc2_p116_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,116,0,SQL JOIN,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Ví dụ 5.11: Ta định nghĩa hàm func_TongSV như sau:  CREATE FUNCTION Func_To
course2_doc2_p116_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,116,1,SQL JOIN,COUNT(masv)        FROM (khoa INNER JOIN lop           ON khoa.makhoa=lop.makhoa)   INNER JOIN sinhvien             ON l
course2_doc2_p117_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,117,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Còn câu lệnh:    SELECT * FROM dbo.func_TongSV(0)  Cho ta biết tổng số si
course2_doc2_p117_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,117,1,,trigger  là: các thủ tục lưu trữ được thực thi khi người sử dụng có lời gọi đến chúng còn các  trigger lại được “gọi” tự
course2_doc2_p117_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,117,2,,"u:  • Một trigger có thể nhận biết, ngăn chặn và huỷ bỏ được những thao tác làm  thay đổi trái phép dữ liệu trong cơ sở "
course2_doc2_p118_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,118,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  • Thông qua trigger, ta có thể tạo và kiểm tra được những mối quan hệ phức "
